id,target
110348,0.30556910252432296
110349,0.05986394372426809
110350,0.5319596671313959
110351,0.19042102203171737
110352,0.016706829260171252
110353,-0.02052024781668489
110354,0.39974584191185675
110355,-0.018432643521377023
110356,0.026479647365766905
110357,0.1966772520429437
110358,0.03840042882880691
110359,0.5927421148330418
110360,0.5948103195166775
110361,0.1377512644524676
110362,0.46399086797948585
110363,-0.014604381079475438
110364,0.310186525111717
110365,0.3535032999865156
110366,-0.01353933287965037
110367,0.05063019831091095
110368,-0.027906579130202985
110369,0.15318487832691438
110370,0.008797006350990122
110371,0.38688440875224467
110372,0.05006950632286114
110373,0.14600164253260972
110374,0.30822940917525343
110375,0.1523368176964135
110376,0.23913534052097363
110377,0.049712015662955175
110378,0.3207244696613396
110379,-0.026410271936350906
110380,-0.029698403159654232
110381,-0.027600504391430195
110382,0.840522098373623
110383,0.7282669421900726
110384,-0.005187722267742632
110385,0.2545058526776579
110386,0.022475578862581967
110387,0.014869000676936403
110388,0.018610500650755556
110389,0.07561248651240637
110390,0.0511543164257342
110391,0.7183055212400457
110392,0.14227208036375788
110393,-0.016937310316766804
110394,0.3762001591476655
110395,0.5924614881376767
110396,-0.02227547413850384
110397,-0.009983015071432946
110398,0.8099114953360733
110399,-0.0048671104011688456
110400,0.10361010906069223
110401,0.23132858248636184
110402,-0.005805156555354497
110403,0.09279236866618955
110404,0.026714335086750703
110405,0.2575234615820692
110406,0.1593054030301661
110407,-0.0019204721855580753
110408,-0.021153490198223608
110409,0.11408601222232562
110410,-0.026783744150297457
110411,0.002730203386799593
110412,0.5694402107230381
110413,0.22225403507490038
110414,0.10216625922689071
110415,-0.023915689842425314
110416,0.0969440682194725
110417,0.07512660843090893
110418,0.10378623516430616
110419,0.04298709516852407
110420,0.6872720284728765
110421,-0.00031669261592378803
110422,0.15190221055169706
110423,0.019945009706278556
110424,0.08508341439136802
110425,0.5105124106794051
110426,-0.029186951517688207
110427,0.28564524907866196
110428,0.04058528482461066
110429,-0.031193518429965535
110430,-0.016059414147471127
110431,0.038940305357727356
110432,0.08643179067075123
110433,-0.0369285416050659
110434,0.1923963629936258
110435,-0.025862642360038667
110436,0.40737258810046895
110437,0.09037323892962239
110438,0.6590134586968398
110439,-0.01326155253592894
110440,0.33980948970754943
110441,0.028181760540444196
110442,0.4076779811807221
110443,-0.01785297515883472
110444,-0.025449979409930254
110445,-0.006337934258315844
110446,-0.03128008756847632
110447,-0.04042279773143539
110448,0.2873156924839467
110449,-0.018108593214384808
110450,0.5336203540210578
110451,-0.0018752867042338382
110452,-0.005077972722484808
110453,0.5061835999641873
110454,0.05610855089853509
110455,-0.0275531507002268
110456,0.6931747551070394
110457,0.5288026926374405
110458,-0.02354801611971813
110459,0.25767188584942924
110460,0.05028066681709918
110461,0.31959187146717216
110462,0.06360339199805176
110463,-0.0308133818380397
110464,0.04387461648625385
110465,-0.02001959284695031
110466,0.0012342429441584701
110467,0.23836401342924174
110468,0.24911440045515343
110469,0.07222734714363126
110470,-0.02498418084531961
110471,0.1248111648420554
110472,0.12684387567302577
110473,0.6280471416170317
110474,0.5828064479341052
110475,-0.026262507178429394
110476,-0.030056360876853074
110477,-0.030788225098368628
110478,0.5747149367152956
110479,-0.02701383141070849
110480,0.09608038483306859
110481,-0.015396928207261362
110482,-0.01432271352201301
110483,-0.016569301958525892
110484,-0.009079455928829912
110485,0.321439302896934
110486,-0.007023743315190588
110487,0.15965673855744714
110488,0.13211968042031888
110489,0.28424197132531226
110490,0.26571944389640767
110491,0.05180226220013569
110492,0.22326358627424073
110493,0.27172001292257664
110494,-0.022102754335722667
110495,-0.009279627898128511
110496,-0.004666171294356626
110497,-0.0013196035699936173
110498,-0.025938319637008395
110499,0.0780013559643191
110500,0.08270376348107791
110501,0.14358127455485206
110502,0.010213504446047933
110503,0.35692954857659787
110504,-0.028128644676247212
110505,-0.03455899655868798
110506,0.489082006309579
110507,0.07360358548706514
110508,-0.015785608420288137
110509,0.03866253301998111
110510,-0.010434826030299939
110511,0.07347837357295506
110512,0.05171235537796444
110513,-0.02126343588293833
110514,0.08042348982942173
110515,0.1957001740827021
110516,0.6892026120411467
110517,-0.020499437250211226
110518,0.11189900873515307
110519,0.04108745525824642
110520,-0.013803336732207964
110521,0.1352560702862809
110522,0.020999516264372346
110523,0.6660504720962162
110524,0.2653694609895575
110525,0.15913316993869728
110526,-0.020637455102566288
110527,-0.0010901314359233368
110528,-0.0267873187090807
110529,0.09973395637566407
110530,0.10956620039927767
110531,-0.021828879253299745
110532,-0.004146494786402128
110533,0.8756383441736989
110534,-0.026970132593085016
110535,-0.016477987508921512
110536,0.6559855300824416
110537,0.113407897604974
110538,0.0684537773308052
110539,0.25164018122627996
110540,0.4561779302365059
110541,0.009970541101725149
110542,-0.006862058947198869
110543,-0.022668122131886563
110544,0.08489567915705055
110545,0.007163156729773031
110546,-0.022732116591617668
110547,-0.005883584664466552
110548,-0.01223894301030702
110549,0.021653947658181717
110550,0.6472101314817157
110551,0.0027141411200332435
110552,0.1631708406530919
110553,0.4833663910295992
110554,0.11071673906591484
110555,-0.013949991709616395
110556,0.08438837887003706
110557,-0.012353862139710632
110558,0.3610462353110081
110559,-0.05151594990521652
110560,-0.015347459281863063
110561,0.5427559900785315
110562,-0.011904224300795886
110563,0.3351905895880465
110564,0.013028319740477537
110565,-0.013036897344843557
110566,0.5589695205694787
110567,-0.023409319833703642
110568,-0.029535051866906168
110569,0.02092609522612509
110570,0.0732472115218375
110571,0.7389901643582707
110572,-0.02052489875403921
110573,0.007055690593432369
110574,0.032093218260621774
110575,0.029377876790922797
110576,-0.022838241992018022
110577,0.19595647650324988
110578,0.07922371071461758
110579,0.322555564507989
110580,0.052005522303315954
110581,0.27800143373699826
110582,-0.027603176235436424
110583,-0.02297574726956224
110584,-0.0432368817891928
110585,0.2214025727218673
110586,0.0018215336868480335
110587,0.5858869989910438
110588,-0.019509830532500286
110589,0.20872430598682376
110590,0.05770002348865122
110591,0.5865804171304716
110592,0.962060740915016
110593,-0.030199687655152522
110594,-0.028799508890263132
110595,-0.011722764327972911
110596,0.8733973844045017
110597,0.2485290242271711
110598,-0.0218533571920973
110599,-0.0030069152854502595
110600,-0.03217609633377397
110601,0.628807633004912
110602,-0.014856735678822317
110603,-0.04579961341988621
110604,-0.0037089792806973172
110605,-0.03491023426491371
110606,-0.014803020158879557
110607,-0.017165489768391787
110608,0.39006429909402035
110609,-0.025925237740136546
110610,0.060994449754531666
110611,0.04563549111055423
110612,-0.011657258188245652
110613,-0.01607197268976142
110614,0.26242594594755264
110615,-0.03155581726166541
110616,0.3064240593522614
110617,0.13036166338098648
110618,0.003333073087667518
110619,0.7117647289905473
110620,0.007481089727897468
110621,0.09502130721473988
110622,0.26499550881062706
110623,0.30267092433376025
110624,0.13593526668481268
110625,0.5765027295759754
110626,-0.0335768379578295
110627,0.048260427858005064
110628,0.2458459480126583
110629,0.686849038187752
110630,0.5542146991205421
110631,0.6189753540736833
110632,0.03217634021521516
110633,0.23798458416431484
110634,0.029310108622136587
110635,-0.020360743903383716
110636,-0.013356761510391038
110637,0.14687993564597235
110638,0.13873559372615957
110639,0.3318087970935295
110640,0.18957558655548165
110641,0.5207076945381617
110642,-0.019366224121017177
110643,-0.019642367332270864
110644,-0.027837572590976245
110645,0.06987307014326821
110646,0.006004201696382813
110647,0.08887588980007495
110648,0.527675293143678
110649,0.44568632662406954
110650,-0.031717926526941075
110651,0.03602206411995855
110652,-0.004021375155951527
110653,0.09110668279347076
110654,-0.02268997877561433
110655,-0.030961543027853578
110656,0.047911278860135034
110657,-0.07886619584537814
110658,0.5204175250180397
110659,0.2138377052403781
110660,-0.007176273167498578
110661,0.536496798205099
110662,0.2784163737677394
110663,0.4515545968656167
110664,0.24954995688420883
110665,-0.006872558748000981
110666,-0.032478745081914194
110667,-0.026477177532592752
110668,-0.026971895211896545
110669,0.005164926625721801
110670,0.7897219430782885
110671,0.30055482122429206
110672,0.007664742452149827
110673,0.6218382025622866
110674,0.05467125904274853
110675,0.26266684784563593
110676,0.20344696811646656
110677,0.14647143013197791
110678,-0.02845108342717922
110679,0.47947173726577685
110680,0.021301392788190036
110681,-0.017807303060591476
110682,0.3323053985847369
110683,0.10809386900555087
110684,0.12847106948489384
110685,-0.019228562103503467
110686,-0.026872062900133477
110687,0.09260824261647217
110688,-0.02632833698013598
110689,-0.020583815331020692
110690,-0.01108435046759334
110691,0.4547248680289534
110692,-0.027960264893688126
110693,0.20845815704389067
110694,0.10132148310236785
110695,0.1399475223334683
110696,-0.02686037844568752
110697,-0.024985514761187703
110698,-0.015097363844500524
110699,-0.007794698369693192
110700,0.5837273115952989
110701,0.6884823762202906
110702,-0.02001486061834659
110703,-0.012056427747651142
110704,0.2099539395739324
110705,-0.02277660427836273
110706,-0.022679290907416612
110707,-0.01573389593885032
110708,0.3049343141086209
110709,0.3305907262527483
110710,-0.01454440959274143
110711,-0.020378048794546567
110712,-0.0031087686686027093
110713,0.5303614294769354
110714,-0.03053162362966994
110715,0.5321724823787399
110716,0.14879798398707952
110717,0.4069692177291356
110718,0.08442984119221285
110719,0.22371732303324074
110720,-0.02584092804851982
110721,0.6617786215282582
110722,-0.02176634732301388
110723,0.11960935282282098
110724,0.019827210899411744
110725,-0.008429080966739524
110726,-0.022541297636359297
110727,0.7052072104393989
110728,0.13192765249267993
110729,0.00384958770371659
110730,0.7348480725071961
110731,0.3482031800423155
110732,0.7764017789720206
110733,0.44231830409095446
110734,0.3340654736535054
110735,0.3113284377925775
110736,0.6617145066444878
110737,-0.01484424305531633
110738,0.06240752720182896
110739,0.022629776497440128
110740,0.058208991908794805
110741,0.12718651557595043
110742,0.3664331900631822
110743,0.0988003083331776
110744,0.19172556309378144
110745,-0.0021760662128391985
110746,0.013678085967461916
110747,0.017704221520111023
110748,-0.018929950721091462
110749,0.6521568140475056
110750,0.4813706048603823
110751,-0.02556788148952925
110752,0.0053401745622093134
110753,-0.023005671213792017
110754,0.013323917956780881
110755,-0.019716022104226537
110756,-0.014334614477925438
110757,0.10708214334755489
110758,0.2412231276757837
110759,-0.019740599513177286
110760,0.008576431799749894
110761,0.016383658494890548
110762,-0.006963861033388641
110763,-0.016161305761794115
110764,0.021236294845373885
110765,0.3840971457974942
110766,0.07114766860034753
110767,0.023441334102415674
110768,0.5102398264208994
110769,-0.02095701927561465
110770,0.08904342342642022
110771,0.4785838554210109
110772,0.033952122256286126
110773,-0.031020668113193928
110774,0.613476992172691
110775,0.5957913439201575
110776,0.24385083161547133
110777,0.449518110370267
110778,0.3178475501224021
110779,0.09770238187393936
110780,0.13693426129686487
110781,0.29673655028619395
110782,0.2246811375282043
110783,-0.02023062229178404
110784,-0.03466236951657162
110785,0.0451396434369738
110786,0.5224822909650422
110787,0.06285715509847811
110788,-0.023415228323797298
110789,-0.00643327250288735
110790,0.2555659639423728
110791,-0.030215980178788515
110792,-0.028966730269574678
110793,0.12162235466091864
110794,0.12913715265431122
110795,-0.026293704078545053
110796,-0.01121779884989553
110797,0.0029375756618165647
110798,0.3491792474444915
110799,-0.03560371847947764
110800,-0.010523799171978319
110801,-0.0241078859086418
110802,0.46933412160216437
110803,0.16376213188330963
110804,0.919072389214406
110805,0.2586194425706316
110806,-0.01205365177771291
110807,-0.030103571367221343
110808,0.16072149883334155
110809,0.25604476255465264
110810,0.03348277624530219
110811,0.2762722310740651
110812,0.02036801203255914
110813,0.5907570654294352
110814,0.03444151743197295
110815,0.1355248665907226
110816,0.128115190252429
110817,0.3347578222849883
110818,0.14030241208855973
110819,0.3793559451621675
110820,-0.03485392792544325
110821,0.17345636460639047
110822,-0.02484566935516695
110823,0.1846836478358945
110824,0.1778580647281089
110825,0.021694456359037495
110826,0.3742910208392681
110827,0.18416741194241928
110828,0.05276609330756596
110829,0.042633084727463716
110830,0.020363433280065957
110831,-0.03187648392028335
110832,0.057349055961891715
110833,-0.009650000754481185
110834,-0.034804420531430035
110835,-0.014823596932834126
110836,-0.00873049308774489
110837,-0.03291264039189376
110838,-0.023517839517779186
110839,-0.030010061403003
110840,0.0074468640108207584
110841,0.01251092580108163
110842,0.8119407930640049
110843,-0.027608432202137413
110844,0.0016141896490902662
110845,0.004378951860494886
110846,-0.040053689833344425
110847,-0.020484780095548133
110848,-0.03386835943633164
110849,0.46548898531834576
110850,-0.020058692250256284
110851,-0.027762629756349407
110852,0.01830840037926803
