id,target
109283,0.03391812901363164
109284,0.1340693079963159
109285,0.1340693079963159
109286,0.1340693079963159
109287,0.04035764289437213
109288,0.021039101252150673
109289,0.008160073490669703
109290,0.03391812901363164
109291,0.04035764289437213
109292,0.008160073490669703
109293,0.04035764289437213
109294,0.04035764289437213
109295,0.008160073490669703
109296,0.03391812901363164
109297,0.1340693079963159
109298,0.04035764289437213
109299,0.1340693079963159
109300,0.2966494845197537
109301,0.04035764289437213
109302,0.04035764289437213
109303,0.008160073490669703
109304,0.1340693079963159
109305,0.04035764289437213
109306,0.04035764289437213
109307,0.014599587371410188
109308,0.1340693079963159
109309,0.1340693079963159
109310,0.04035764289437213
109311,0.008160073490669703
109312,0.04035764289437213
109313,0.04035764289437213
109314,0.1340693079963159
109315,0.6662421100329159
109316,0.166708644451106
109317,0.04035764289437213
109318,0.1340693079963159
109319,0.04035764289437213
109320,0.04035764289437213
109321,0.03391812901363164
109322,0.1340693079963159
109323,0.008160073490669703
109324,0.07784230893514964
109325,0.008160073490669703
109326,0.008160073490669703
109327,0.04035764289437213
109328,0.04035764289437213
109329,0.1340693079963159
109330,0.008160073490669703
109331,0.008160073490669703
109332,0.008160073490669703
109333,0.04035764289437213
109334,0.04035764289437213
109335,0.027478615132891158
109336,0.1340693079963159
109337,0.486012325673066
109338,0.03391812901363164
109339,0.04035764289437213
109340,0.027478615132891158
109341,0.04035764289437213
109342,0.1340693079963159
109343,0.014599587371410188
109344,0.04035764289437213
109345,0.04035764289437213
109346,0.04035764289437213
109347,0.027478615132891158
109348,0.014599587371410188
109349,0.008160073490669703
109350,0.04035764289437213
109351,0.1340693079963159
109352,0.04035764289437213
109353,0.04035764289437213
109354,0.04035764289437213
109355,0.04035764289437213
109356,0.04035764289437213
109357,0.04035764289437213
109358,0.04035764289437213
109359,0.1340693079963159
109360,0.04035764289437213
109361,0.04035764289437213
109362,0.04035764289437213
109363,0.008160073490669703
109364,0.1340693079963159
109365,0.04035764289437213
109366,0.04035764289437213
109367,0.1340693079963159
109368,0.1340693079963159
109369,0.04035764289437213
109370,0.04035764289437213
109371,0.008160073490669703
109372,0.04035764289437213
109373,0.03391812901363164
109374,0.03391812901363164
109375,0.04035764289437213
109376,0.04035764289437213
109377,0.008160073490669703
109378,0.04035764289437213
109379,0.03391812901363164
109380,0.04035764289437213
109381,0.008160073490669703
109382,0.1340693079963159
109383,0.027478615132891158
109384,0.1276297941155754
109385,0.04035764289437213
109386,0.1340693079963159
109387,0.04035764289437213
109388,0.027478615132891158
109389,0.008160073490669703
109390,0.04035764289437213
109391,0.5510854966658086
109392,0.008160073490669703
109393,0.1340693079963159
109394,0.008160073490669703
109395,0.04035764289437213
109396,0.008160073490669703
109397,0.008160073490669703
109398,0.008160073490669703
109399,0.008160073490669703
109400,0.021039101252150673
109401,0.04035764289437213
109402,0.04035764289437213
109403,0.008160073490669703
109404,0.1340693079963159
109405,0.04035764289437213
109406,0.1340693079963159
109407,0.008160073490669703
109408,0.1340693079963159
109409,0.04035764289437213
109410,0.04035764289437213
109411,0.04035764289437213
109412,0.03391812901363164
109413,0.04035764289437213
109414,0.04035764289437213
109415,0.1340693079963159
109416,0.04035764289437213
109417,0.1340693079963159
109418,0.008160073490669703
109419,0.04035764289437213
109420,0.027478615132891158
109421,0.008160073490669703
109422,0.014599587371410188
109423,0.008160073490669703
109424,0.04035764289437213
109425,0.027478615132891158
109426,0.1340693079963159
109427,0.04035764289437213
109428,0.04035764289437213
109429,0.04035764289437213
109430,0.03391812901363164
109431,0.04035764289437213
109432,0.1340693079963159
109433,0.008160073490669703
109434,0.1340693079963159
109435,0.03391812901363164
109436,0.04035764289437213
109437,0.04035764289437213
109438,0.008160073490669703
109439,0.008160073490669703
109440,0.04035764289437213
109441,0.1340693079963159
109442,0.008160073490669703
109443,0.1340693079963159
109444,0.1340693079963159
109445,0.1340693079963159
109446,0.021039101252150673
109447,0.03391812901363164
109448,0.04035764289437213
109449,0.021039101252150673
109450,0.1340693079963159
109451,0.1340693079963159
109452,0.03391812901363164
109453,0.03391812901363164
109454,0.04035764289437213
109455,0.04035764289437213
109456,0.03391812901363164
109457,0.008160073490669703
109458,0.1340693079963159
109459,0.03391812901363164
109460,0.04035764289437213
109461,0.014599587371410188
109462,0.008160073490669703
109463,0.1340693079963159
109464,0.04035764289437213
109465,0.008160073490669703
109466,0.10187173859261346
109467,0.1340693079963159
109468,0.166708644451106
109469,0.008160073490669703
109470,0.008160073490669703
109471,0.04035764289437213
109472,0.027478615132891158
109473,0.021039101252150673
109474,0.059099975914760884
109475,0.04035764289437213
109476,0.008160073490669703
109477,0.008160073490669703
109478,0.1340693079963159
109479,0.1340693079963159
109480,0.04035764289437213
109481,0.021039101252150673
109482,0.03391812901363164
109483,0.008160073490669703
109484,0.04035764289437213
109485,0.12119028023483491
109486,0.04035764289437213
109487,0.04035764289437213
109488,0.008160073490669703
109489,0.04035764289437213
109490,0.027478615132891158
109491,0.1340693079963159
109492,0.1276297941155754
109493,0.021039101252150673
109494,0.1340693079963159
109495,0.1340693079963159
109496,0.014599587371410188
109497,0.027478615132891158
109498,0.04035764289437213
109499,0.1340693079963159
109500,0.03391812901363164
109501,0.04035764289437213
109502,0.03391812901363164
109503,0.1340693079963159
109504,0.04035764289437213
109505,0.04035764289437213
109506,0.04035764289437213
109507,0.021039101252150673
109508,0.021039101252150673
109509,0.1340693079963159
109510,0.008160073490669703
109511,0.1340693079963159
109512,0.04035764289437213
109513,0.008160073490669703
109514,0.021039101252150673
109515,0.1340693079963159
109516,0.04035764289437213
109517,0.008160073490669703
109518,0.014599587371410188
109519,0.04035764289437213
109520,0.04035764289437213
109521,0.1340693079963159
109522,0.1340693079963159
109523,0.04035764289437213
109524,0.021039101252150673
109525,0.1340693079963159
109526,0.04035764289437213
109527,0.014599587371410188
109528,0.04035764289437213
109529,0.04035764289437213
109530,0.03391812901363164
109531,0.1340693079963159
109532,0.04035764289437213
109533,0.19893697707222097
109534,0.04035764289437213
109535,0.43572338138186384
109536,0.008160073490669703
109537,0.04035764289437213
109538,0.04035764289437213
109539,0.04035764289437213
109540,0.03391812901363164
109541,0.04035764289437213
109542,0.04035764289437213
109543,0.03391812901363164
109544,0.04035764289437213
109545,0.1340693079963159
109546,0.1340693079963159
109547,0.021039101252150673
109548,0.1340693079963159
109549,0.03391812901363164
109550,0.1340693079963159
109551,0.04035764289437213
109552,0.021039101252150673
109553,0.03391812901363164
109554,0.04035764289437213
109555,0.059099975914760884
109556,0.04035764289437213
109557,0.027478615132891158
109558,0.03391812901363164
109559,0.1340693079963159
109560,0.04035764289437213
109561,0.04035764289437213
109562,0.021039101252150673
109563,0.11532697497592714
109564,0.03391812901363164
109565,0.04035764289437213
109566,0.04035764289437213
109567,0.03391812901363164
109568,0.12119028023483491
109569,0.04035764289437213
109570,0.1340693079963159
109571,0.04035764289437213
109572,0.1665031425342684
109573,0.008160073490669703
109574,0.03391812901363164
109575,0.04035764289437213
109576,0.03391812901363164
109577,0.1340693079963159
109578,0.03391812901363164
109579,0.1340693079963159
109580,0.04035764289437213
109581,0.008160073490669703
109582,0.03391812901363164
109583,0.008160073490669703
109584,0.04035764289437213
109585,0.04035764289437213
109586,0.1340693079963159
109587,0.008160073490669703
109588,0.027478615132891158
109589,0.008160073490669703
109590,0.014599587371410188
109591,0.021039101252150673
109592,0.1665031425342684
109593,0.04035764289437213
109594,0.008160073490669703
109595,0.04035764289437213
109596,0.008160073490669703
109597,0.04035764289437213
109598,0.008160073490669703
109599,0.04035764289437213
109600,0.04035764289437213
109601,0.027478615132891158
109602,0.04035764289437213
109603,0.04035764289437213
109604,0.027478615132891158
109605,0.008160073490669703
109606,0.1340693079963159
109607,0.03391812901363164
109608,0.04035764289437213
109609,0.04035764289437213
109610,0.04035764289437213
109611,0.04035764289437213
109612,0.027478615132891158
109613,0.021039101252150673
109614,0.04035764289437213
109615,0.008160073490669703
109616,0.1340693079963159
109617,0.04035764289437213
109618,0.008160073490669703
109619,0.03391812901363164
109620,0.04035764289437213
109621,0.04035764289437213
109622,0.1340693079963159
109623,0.1340693079963159
109624,0.008160073490669703
109625,0.1340693079963159
109626,0.008160073490669703
109627,0.008160073490669703
109628,0.021039101252150673
109629,0.008160073490669703
109630,0.014599587371410188
109631,0.1665031425342684
109632,0.29644398260291616
109633,0.04035764289437213
109634,0.04035764289437213
109635,0.014599587371410188
109636,0.027478615132891158
109637,0.04035764289437213
109638,0.03391812901363164
109639,0.04035764289437213
109640,0.04035764289437213
109641,0.1340693079963159
109642,0.03391812901363164
109643,0.1340693079963159
109644,0.008160073490669703
109645,0.04035764289437213
109646,0.04035764289437213
109647,0.1665031425342684
109648,0.12119028023483491
109649,0.021039101252150673
109650,0.1340693079963159
109651,0.03391812901363164
109652,0.04035764289437213
109653,0.008160073490669703
109654,0.008160073490669703
109655,0.49473437863285324
109656,0.04035764289437213
109657,0.04035764289437213
109658,0.04035764289437213
109659,0.1276297941155754
109660,0.5687351045022208
109661,0.1340693079963159
109662,0.04035764289437213
109663,0.021039101252150673
109664,0.1340693079963159
109665,0.1340693079963159
109666,0.04035764289437213
109667,0.04035764289437213
109668,0.008160073490669703
109669,0.1340693079963159
109670,0.008160073490669703
109671,0.008160073490669703
109672,0.04035764289437213
109673,0.027478615132891158
109674,0.03391812901363164
109675,0.1340693079963159
109676,0.1340693079963159
109677,0.1340693079963159
109678,0.03391812901363164
109679,0.008160073490669703
109680,0.021039101252150673
109681,0.027478615132891158
109682,0.1276297941155754
109683,0.11532697497592714
109684,0.04035764289437213
109685,0.04035764289437213
109686,0.1340693079963159
109687,0.1340693079963159
109688,0.1340693079963159
109689,0.04035764289437213
109690,0.04035764289437213
109691,0.008160073490669703
109692,0.04035764289437213
109693,0.008160073490669703
109694,0.04035764289437213
109695,0.04035764289437213
109696,0.04035764289437213
109697,0.04035764289437213
109698,0.04035764289437213
109699,0.008160073490669703
109700,0.1340693079963159
109701,0.04035764289437213
109702,0.36192815742933393
109703,0.28186525781821326
109704,0.04035764289437213
109705,0.014599587371410188
109706,0.04035764289437213
109707,0.03391812901363164
109708,0.008160073490669703
109709,0.5095186053343936
109710,0.014599587371410188
109711,0.04035764289437213
109712,0.04035764289437213
109713,0.04035764289437213
109714,0.1340693079963159
109715,0.1276297941155754
109716,0.027478615132891158
109717,0.04035764289437213
109718,0.1340693079963159
109719,0.1340693079963159
109720,0.1340693079963159
109721,0.04035764289437213
109722,0.04035764289437213
109723,0.1340693079963159
109724,0.11532697497592714
109725,0.027478615132891158
109726,0.1340693079963159
109727,0.04035764289437213
109728,0.04035764289437213
109729,0.04035764289437213
109730,0.008160073490669703
109731,0.04035764289437213
109732,0.5835193312037612
109733,0.027478615132891158
109734,0.021039101252150673
109735,0.021039101252150673
109736,0.1340693079963159
109737,0.014599587371410188
109738,0.04035764289437213
109739,0.04035764289437213
109740,0.03391812901363164
109741,0.03391812901363164
109742,0.04035764289437213
109743,0.014599587371410188
109744,0.03391812901363164
109745,0.1340693079963159
109746,0.027478615132891158
109747,0.04035764289437213
109748,0.04035764289437213
109749,0.1340693079963159
109750,0.04035764289437213
109751,0.04035764289437213
109752,0.04035764289437213
109753,0.027478615132891158
109754,0.04035764289437213
109755,0.027478615132891158
109756,0.03391812901363164
109757,0.04035764289437213
109758,0.04035764289437213
109759,0.014599587371410188
109760,0.027478615132891158
109761,0.021039101252150673
109762,0.021039101252150673
109763,0.1340693079963159
109764,0.1340693079963159
109765,0.008160073490669703
109766,0.04035764289437213
109767,0.027478615132891158
109768,0.04035764289437213
109769,0.1340693079963159
109770,0.03391812901363164
109771,0.10187173859261346
109772,0.37937226334890845
109773,0.04035764289437213
109774,0.021039101252150673
109775,0.021039101252150673
109776,0.04035764289437213
109777,0.027478615132891158
109778,0.008160073490669703
109779,0.021039101252150673
