id,target
112330,0.14575750680323024
112331,0.14575750680323024
112332,0.029767575054083298
112333,0.029767575054083298
112334,0.14575750680323024
112335,0.029767575054083298
112336,0.029767575054083298
112337,0.029767575054083298
112338,0.029767575054083298
112339,0.029767575054083298
112340,0.07616354775374207
112341,0.029767575054083298
112342,0.14575750680323024
112343,0.029767575054083298
112344,0.029767575054083298
112345,0.029767575054083298
112346,0.14575750680323024
112347,0.14575750680323024
112348,0.17187727072046038
112349,0.029767575054083298
112350,0.029767575054083298
112351,0.14575750680323024
112352,0.029767575054083298
112353,0.029767575054083298
112354,0.2433582076440572
112355,0.18564334027822205
112356,0.029767575054083298
112357,0.029767575054083298
112358,0.029767575054083298
112359,0.14575750680323024
112360,0.14575750680323024
112361,0.14575750680323024
112362,0.05296556140391269
112363,0.14575750680323024
112364,0.029767575054083298
112365,0.029767575054083298
112366,0.029767575054083298
112367,0.029767575054083298
112368,0.029767575054083298
112369,0.029767575054083298
112370,0.029767575054083298
112371,0.029767575054083298
112372,0.029767575054083298
112373,0.029767575054083298
112374,0.14575750680323024
112375,0.029767575054083298
112376,0.029767575054083298
112377,0.029767575054083298
112378,0.029767575054083298
112379,0.029767575054083298
112380,0.029767575054083298
112381,0.029767575054083298
112382,0.14575750680323024
112383,0.029767575054083298
112384,0.029767575054083298
112385,0.029767575054083298
112386,0.6932595412885616
112387,0.029767575054083298
112388,0.029767575054083298
112389,0.029767575054083298
112390,0.029767575054083298
112391,0.029767575054083298
112392,0.029767575054083298
112393,0.029767575054083298
112394,0.029767575054083298
112395,0.12255952045340085
112396,0.029767575054083298
112397,0.029767575054083298
112398,0.029767575054083298
112399,0.029767575054083298
112400,0.029767575054083298
112401,0.029767575054083298
112402,0.029767575054083298
112403,0.029767575054083298
112404,0.2433582076440572
112405,0.12255952045340085
112406,0.029767575054083298
112407,0.16570042354072612
112408,0.029767575054083298
112409,0.14575750680323024
112410,0.14575750680323024
112411,0.029767575054083298
112412,0.14575750680323024
112413,0.029767575054083298
112414,0.05296556140391269
112415,0.14575750680323024
112416,0.029767575054083298
112417,0.029767575054083298
112418,0.029767575054083298
112419,0.14575750680323024
112420,0.14575750680323024
112421,0.14575750680323024
112422,0.029767575054083298
112423,0.029767575054083298
112424,0.029767575054083298
112425,0.029767575054083298
112426,0.14575750680323024
112427,0.029767575054083298
112428,0.029767575054083298
112429,0.12255952045340085
112430,0.029767575054083298
112431,0.029767575054083298
112432,0.029767575054083298
112433,0.029767575054083298
112434,0.029767575054083298
112435,0.14575750680323024
112436,0.14575750680323024
112437,0.029767575054083298
112438,0.12255952045340085
112439,0.029767575054083298
112440,0.12255952045340085
112441,0.029767575054083298
112442,0.029767575054083298
112443,0.029767575054083298
112444,0.14575750680323024
112445,0.029767575054083298
112446,0.029767575054083298
112447,0.029767575054083298
112448,0.029767575054083298
112449,0.1799204814017169
112450,0.14575750680323024
112451,0.029767575054083298
112452,0.029767575054083298
112453,0.029767575054083298
112454,0.029767575054083298
112455,0.14575750680323024
112456,0.029767575054083298
112457,0.14575750680323024
112458,0.029767575054083298
112459,0.14575750680323024
112460,0.029767575054083298
112461,0.029767575054083298
112462,0.14575750680323024
112463,0.14575750680323024
112464,0.2433582076440572
112465,0.029767575054083298
112466,0.029767575054083298
112467,0.12255952045340085
112468,0.029767575054083298
112469,0.16570042354072612
112470,0.029767575054083298
112471,0.029767575054083298
112472,0.029767575054083298
112473,0.029767575054083298
112474,0.029767575054083298
112475,0.029767575054083298
112476,0.029767575054083298
112477,0.029767575054083298
112478,0.14575750680323024
112479,0.029767575054083298
112480,0.029767575054083298
112481,0.029767575054083298
112482,0.029767575054083298
112483,0.029767575054083298
112484,0.029767575054083298
112485,0.029767575054083298
112486,0.029767575054083298
112487,0.029767575054083298
112488,0.14575750680323024
112489,0.029767575054083298
112490,0.14575750680323024
112491,0.029767575054083298
112492,0.14575750680323024
112493,0.06393054965257
112494,0.14575750680323024
112495,0.029767575054083298
112496,0.14575750680323024
112497,0.029767575054083298
112498,0.029767575054083298
112499,0.029767575054083298
112500,0.05296556140391269
112501,0.029767575054083298
112502,0.029767575054083298
112503,0.029767575054083298
112504,0.029767575054083298
112505,0.029767575054083298
112506,0.029767575054083298
112507,0.029767575054083298
112508,0.029767575054083298
112509,0.42889755448806244
112510,0.029767575054083298
112511,0.029767575054083298
112512,0.029767575054083298
112513,0.029767575054083298
112514,0.029767575054083298
112515,0.029767575054083298
112516,0.029767575054083298
112517,0.12255952045340085
112518,0.029767575054083298
112519,0.029767575054083298
112520,0.029767575054083298
112521,0.12255952045340085
112522,0.029767575054083298
112523,0.029767575054083298
112524,0.029767575054083298
112525,0.12255952045340085
112526,0.029767575054083298
112527,0.14575750680323024
112528,0.029767575054083298
112529,0.029767575054083298
112530,0.029767575054083298
112531,0.029767575054083298
112532,0.14575750680323024
112533,0.029767575054083298
112534,0.029767575054083298
112535,0.029767575054083298
112536,0.029767575054083298
112537,0.12255952045340085
112538,0.029767575054083298
112539,0.029767575054083298
112540,0.029767575054083298
112541,0.12255952045340085
112542,0.14575750680323024
112543,0.14575750680323024
112544,0.029767575054083298
112545,0.029767575054083298
112546,0.14575750680323024
112547,0.029767575054083298
112548,0.12255952045340085
112549,0.14575750680323024
112550,0.029767575054083298
112551,0.14575750680323024
112552,0.029767575054083298
112553,0.14575750680323024
112554,0.029767575054083298
112555,0.16570042354072612
112556,0.029767575054083298
112557,0.029767575054083298
112558,0.029767575054083298
112559,0.029767575054083298
112560,0.14575750680323024
112561,0.029767575054083298
112562,0.029767575054083298
112563,0.029767575054083298
112564,0.029767575054083298
112565,0.14575750680323024
112566,0.029767575054083298
112567,0.14575750680323024
112568,0.14575750680323024
112569,0.14575750680323024
112570,0.19986339813921283
112571,0.029767575054083298
112572,0.029767575054083298
112573,0.029767575054083298
112574,0.09936153410357146
112575,0.16570042354072612
112576,0.029767575054083298
112577,0.16570042354072612
112578,0.12255952045340085
112579,0.029767575054083298
112580,0.029767575054083298
112581,0.029767575054083298
112582,0.12255952045340085
112583,0.029767575054083298
112584,0.029767575054083298
112585,0.029767575054083298
112586,0.029767575054083298
112587,0.029767575054083298
112588,0.14575750680323024
112589,0.029767575054083298
112590,0.029767575054083298
112591,0.30132059435502256
112592,0.029767575054083298
112593,0.029767575054083298
112594,0.029767575054083298
112595,0.029767575054083298
112596,0.029767575054083298
112597,0.029767575054083298
112598,0.029767575054083298
112599,0.029767575054083298
112600,0.08224031304776622
112601,0.14575750680323024
112602,0.029767575054083298
112603,0.14575750680323024
112604,0.029767575054083298
112605,0.029767575054083298
112606,0.029767575054083298
112607,0.14575750680323024
112608,0.14575750680323024
112609,0.029767575054083298
112610,0.14575750680323024
112611,0.1799204814017169
112612,0.029767575054083298
112613,0.14575750680323024
112614,0.14575750680323024
112615,0.029767575054083298
112616,0.029767575054083298
112617,0.14575750680323024
112618,0.029767575054083298
112619,0.029767575054083298
112620,0.48906590193216143
112621,0.029767575054083298
112622,0.14575750680323024
112623,0.14575750680323024
112624,0.029767575054083298
112625,0.029767575054083298
112626,0.029767575054083298
112627,0.029767575054083298
112628,0.029767575054083298
112629,0.029767575054083298
112630,0.029767575054083298
112631,0.029767575054083298
112632,0.12255952045340085
112633,0.029767575054083298
112634,0.029767575054083298
112635,0.20919523304557047
112636,0.14575750680323024
112637,0.029767575054083298
112638,0.14575750680323024
112639,0.12255952045340085
112640,0.029767575054083298
112641,0.029767575054083298
112642,0.029767575054083298
112643,0.14575750680323024
112644,0.029767575054083298
112645,0.14575750680323024
112646,0.029767575054083298
112647,0.05296556140391269
112648,0.029767575054083298
112649,0.14575750680323024
112650,0.14575750680323024
112651,0.14575750680323024
112652,0.14575750680323024
112653,0.029767575054083298
112654,0.029767575054083298
112655,0.14575750680323024
112656,0.029767575054083298
112657,0.029767575054083298
112658,0.029767575054083298
112659,0.029767575054083298
112660,0.029767575054083298
112661,0.029767575054083298
112662,0.029767575054083298
112663,0.029767575054083298
112664,0.029767575054083298
112665,0.029767575054083298
112666,0.029767575054083298
112667,0.12255952045340085
112668,0.029767575054083298
112669,0.029767575054083298
112670,0.14575750680323024
112671,0.029767575054083298
112672,0.029767575054083298
112673,0.029767575054083298
112674,0.029767575054083298
112675,0.029767575054083298
112676,0.029767575054083298
112677,0.029767575054083298
112678,0.029767575054083298
112679,0.029767575054083298
112680,0.14575750680323024
112681,0.029767575054083298
112682,0.029767575054083298
112683,0.14575750680323024
112684,0.14575750680323024
112685,0.14575750680323024
112686,0.14575750680323024
112687,0.029767575054083298
112688,0.029767575054083298
112689,0.14575750680323024
112690,0.029767575054083298
112691,0.029767575054083298
112692,0.029767575054083298
112693,0.14575750680323024
112694,0.029767575054083298
112695,0.029767575054083298
112696,0.029767575054083298
112697,0.14575750680323024
112698,0.029767575054083298
112699,0.029767575054083298
112700,0.029767575054083298
112701,0.39635342404596774
112702,0.029767575054083298
112703,0.05296556140391269
112704,0.14575750680323024
112705,0.21408345600020362
112706,0.029767575054083298
112707,0.14575750680323024
112708,0.029767575054083298
112709,0.029767575054083298
112710,0.029767575054083298
112711,0.029767575054083298
112712,0.029767575054083298
112713,0.029767575054083298
112714,0.029767575054083298
112715,0.14575750680323024
112716,0.14575750680323024
112717,0.029767575054083298
112718,0.12255952045340085
112719,0.029767575054083298
112720,0.5328082307821361
112721,0.029767575054083298
112722,0.14575750680323024
112723,0.029767575054083298
112724,0.14575750680323024
112725,0.12255952045340085
112726,0.029767575054083298
112727,0.029767575054083298
112728,0.029767575054083298
112729,0.029767575054083298
112730,0.14575750680323024
112731,0.029767575054083298
112732,0.029767575054083298
112733,0.029767575054083298
112734,0.029767575054083298
112735,0.029767575054083298
112736,0.1254812980208016
112737,0.029767575054083298
112738,0.029767575054083298
112739,0.1799204814017169
112740,0.029767575054083298
112741,0.029767575054083298
112742,0.029767575054083298
112743,0.029767575054083298
112744,0.029767575054083298
112745,0.14575750680323024
112746,0.029767575054083298
112747,0.05296556140391269
112748,0.28582128956925107
112749,0.029767575054083298
112750,0.029767575054083298
112751,0.029767575054083298
112752,0.029767575054083298
112753,0.029767575054083298
112754,0.029767575054083298
112755,0.029767575054083298
112756,0.029767575054083298
112757,0.14575750680323024
112758,0.1799204814017169
112759,0.029767575054083298
112760,0.029767575054083298
112761,0.029767575054083298
112762,0.029767575054083298
112763,0.14575750680323024
112764,0.029767575054083298
112765,0.029767575054083298
112766,0.029767575054083298
112767,0.18564334027822205
112768,0.029767575054083298
112769,0.029767575054083298
112770,0.14575750680323024
112771,0.029767575054083298
112772,0.14575750680323024
112773,0.14575750680323024
112774,0.029767575054083298
112775,0.12255952045340085
112776,0.029767575054083298
112777,0.029767575054083298
112778,0.14575750680323024
112779,0.029767575054083298
112780,0.029767575054083298
112781,0.029767575054083298
112782,0.029767575054083298
112783,0.14575750680323024
112784,0.2198063148767087
112785,0.029767575054083298
112786,0.029767575054083298
112787,0.029767575054083298
112788,0.029767575054083298
112789,0.029767575054083298
112790,0.029767575054083298
112791,0.029767575054083298
