ID,var1,var2,var3,var4,var5,var6,var8,var10,var10 + var8,var3 + var6,var1 / var4,var1 / var5,var10 / var1,var10 / var4,var10 / var5,var10 / var7,var10 / var8,var2 / var1,var2 / var10,var2 / var4,var2 / var5,var2 / var6,var3 / var1,var3 / var5,var4 / var1,var5 / var1,var5 / var10,var6 / var4,var6 / var8,var8 / var4,var10 * var4,var10 * var8,var3 * var4,var3 * var5,var3 * var6,var3 * var8,var4 * var5,var4 * var8,var5 * var8
119496,0.049599863,62,0,0.460838956,6817,6,2,0,2.0,6.0,0.10762949259003182,7.275907730673317e-06,0.0,0.0,0.0,,0.0,1250.0034526305042,inf,134.53723734240904,0.009094909784362623,10.333333333333334,0.0,0.0,9.291133646881242,137439.89575132495,inf,13.019732646039584,3.0,4.339910882013195,0.0,0.0,0.0,0.0,0.0,0.0,3141.5391630520003,0.921677912,13634.0
119497,0.170764697,32,0,0.122587376,3833,4,0,0,0.0,4.0,1.393003933781893,4.455118627706757e-05,0.0,0.0,0.0,,,187.39236248578945,inf,261.0382981033871,0.008348552048004174,8.0,0.0,0.0,0.7178730624866801,22446.091419000968,inf,32.62978726292339,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.877412208,0.0,0.0
119498,0.016525483,58,0,3.0,,3,0,0,0.0,3.0,0.005508494333333333,,0.0,0.0,,,,3509.7310015083976,inf,19.333333333333332,,19.333333333333332,0.0,,181.53781042284814,,,1.0,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
119499,0.107696732,40,0,0.208106067,11916,8,2,1,3.0,8.0,0.5175088528293603,9.037993622020813e-06,9.28533281771261,4.8052419346332655,8.392077878482712e-05,inf,0.5,371.41331270850446,40.0,192.20967738533062,0.003356831151393085,5.0,0.0,0.0,1.9323340934801996,110644.02585586348,11916.0,38.441935477066124,4.0,9.610483869266531,0.208106067,2.0,0.0,0.0,0.0,0.0,2479.791894372,0.416212134,23832.0
119500,0.073013752,49,0,0.281686047,6879,5,1,0,1.0,5.0,0.2592025866300719,1.0614006687018463e-05,0.0,0.0,0.0,,0.0,671.1064512887929,inf,173.95252807818343,0.007123128361680477,9.8,0.0,0.0,3.8579861914232265,94215.12813093072,inf,17.750257967161577,5.0,3.550051593432315,0.0,0.0,0.0,0.0,0.0,0.0,1937.718317313,0.281686047,6879.0
119501,0.067823981,66,0,0.259621657,3065,8,1,0,1.0,8.0,0.2612416151399881,2.2128541924959218e-05,0.0,0.0,0.0,,0.0,973.1071374297536,inf,254.2160802863992,0.021533442088091354,8.25,0.0,0.0,3.8278740523945354,45190.50570033628,inf,30.81407033774536,8.0,3.85175879221817,0.0,0.0,0.0,0.0,0.0,0.0,795.740378705,0.259621657,3065.0
119502,0.828765836,57,0,0.390328152,2315,3,0,0,0.0,3.0,2.1232540664912123,0.00035799820129589634,0.0,0.0,0.0,,,68.77696633238149,inf,146.0309734461582,0.024622030237580993,19.0,0.0,0.0,0.47097519594183657,2793.310123850231,inf,7.685840707692537,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.60967188,0.0,0.0
119503,0.333989611,63,0,0.282234418,13300,9,1,0,1.0,9.0,1.1833766178014478,2.5112000827067672e-05,0.0,0.0,0.0,,0.0,188.6286217447644,inf,223.2187004208679,0.004736842105263158,7.0,0.0,0.0,0.8450395123218368,39821.597923894704,inf,31.8883857744097,9.0,3.5431539749344108,0.0,0.0,0.0,0.0,0.0,0.0,3753.7177594,0.282234418,13300.0
119504,0.548798697,40,0,524.0,,9,0,0,0.0,9.0,0.0010473257576335876,,0.0,0.0,,,,72.88647042833632,inf,0.07633587786259542,,4.444444444444445,0.0,,954.8127626112058,,,0.01717557251908397,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
119505,0.252737363,64,0,0.902680653,1715,6,2,0,2.0,6.0,0.27998535490934023,0.0001473687247813411,0.0,0.0,0.0,,0.0,253.22729983536308,inf,70.89993541713805,0.037317784256559766,10.666666666666666,0.0,0.0,3.571615380825193,6785.700300275746,inf,6.646868945356692,3.0,2.215622981785564,0.0,0.0,0.0,0.0,0.0,0.0,1548.097319895,1.805361306,3430.0
119506,0.0,56,0,0.091193004,1600,3,0,0,0.0,3.0,0.0,0.0,,0.0,0.0,,,inf,inf,614.0821942876232,0.035,18.666666666666668,,0.0,inf,inf,inf,32.89726040826553,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.9088064,0.0,0.0
119507,0.021078348,78,0,19.0,,6,0,0,0.0,6.0,0.0011093867368421053,,0.0,0.0,,,,3700.479752967358,inf,4.105263157894737,,13.0,0.0,,901.3989141843564,,,0.3157894736842105,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
119508,0.016998867,51,0,0.381717184,8280,6,3,0,3.0,6.0,0.04453262182715882,2.0530032608695653e-06,0.0,0.0,0.0,,0.0,3000.19995450285,inf,133.60676997973454,0.006159420289855073,8.5,0.0,0.0,22.45544858960306,487091.28673105093,inf,15.718443527027592,2.0,7.859221763513796,0.0,0.0,0.0,0.0,0.0,0.0,3160.6182835199997,1.145151552,24840.0
119509,0.328734253,49,0,0.444547306,5400,8,2,1,3.0,8.0,0.7394809248939639,6.087671351851851e-05,3.0419708043019176,2.2494793838656175,0.00018518518518518518,inf,0.5,149.05656941079397,49.0,110.22448980941525,0.009074074074074075,6.125,0.0,0.0,1.3522999259830706,16426.642343230356,5400.0,17.99583507092494,4.0,4.498958767731235,0.444547306,2.0,0.0,0.0,0.0,0.0,2400.5554524,0.889094612,10800.0
119510,0.359396109,37,0,0.211557688,5000,13,0,0,0.0,13.0,1.6988090217737681,7.18792218e-05,0.0,0.0,0.0,,,102.95047462519967,inf,174.8931950891806,0.0074,2.8461538461538463,0.0,0.0,0.5886476862218895,13912.22630070266,inf,61.44896043673913,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.78844,0.0,0.0
119511,0.701064939,58,0,0.429409412,7500,6,0,0,0.0,6.0,1.6326259262337735,9.34753252e-05,0.0,0.0,0.0,,,82.73128033293361,inf,135.0692331820617,0.007733333333333333,9.666666666666666,0.0,0.0,0.6125101800305549,10698.010387879345,inf,13.972679294696038,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.57059,0.0,0.0
119512,0.260502762,61,1,0.420412734,6250,10,1,0,1.0,11.0,0.6196357553717676,4.168044192e-05,0.0,0.0,0.0,,0.0,234.16258442588028,inf,145.09550988053564,0.00976,6.1,3.8387308922275456,0.00016,1.613851349491642,23992.06807642216,inf,23.786149160743545,10.0,2.378614916074355,0.0,0.0,0.420412734,6250.0,10.0,1.0,2627.5795875,0.420412734,6250.0
119513,0.9999999,63,1,1100.0,,3,1,0,1.0,4.0,0.0009090908181818182,,0.0,0.0,,,0.0,63.00000630000063,inf,0.057272727272727274,,21.0,1.00000010000001,,1100.0001100000109,,,0.0027272727272727275,3.0,0.0009090909090909091,0.0,0.0,1100.0,,3.0,1.0,,1100.0,
119514,0.043174149,54,0,0.102069872,9130,12,1,0,1.0,12.0,0.4229862167359238,4.7288224534501645e-06,0.0,0.0,0.0,,0.0,1250.7484513475877,inf,529.0493555238318,0.005914567360350493,4.5,0.0,0.0,2.364143228393454,211469.13631117545,inf,117.56652344974039,12.0,9.797210287478364,0.0,0.0,0.0,0.0,0.0,0.0,931.89793136,0.102069872,9130.0
119515,0.0,48,1,0.0,3666,3,0,0,0.0,4.0,,0.0,,,0.0,,,inf,inf,inf,0.01309328968903437,16.0,inf,0.00027277686852154935,,inf,inf,inf,inf,,0.0,0.0,0.0,3666.0,3.0,0.0,0.0,0.0,0.0
119516,0.36347149,62,0,0.085614217,7708,5,0,0,0.0,5.0,4.245457153453847,4.715509730150493e-05,0.0,0.0,0.0,,,170.57734019248662,inf,724.1787891373228,0.008043591074208614,12.4,0.0,0.0,0.23554589384713503,21206.61513231753,inf,58.401515253009904,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.914384636,0.0,0.0
119517,0.186129562,60,0,1704.0,,7,1,0,1.0,7.0,0.00010923096361502348,,0.0,0.0,,,0.0,322.3561016062564,inf,0.035211267605633804,,8.571428571428571,0.0,,9154.913285617682,,,0.004107981220657277,7.0,0.0005868544600938967,0.0,0.0,0.0,,0.0,0.0,,1704.0,
119518,0.731063447,38,2,0.176479949,6283,6,1,0,1.0,8.0,4.142473131607717,0.00011635579293331212,0.0,0.0,0.0,,0.0,51.979072618029555,inf,215.32191172607378,0.00604806621040904,6.333333333333333,2.7357406641068187,0.0003183192742320548,0.24140168643939872,8594.329296291571,inf,33.99819658832744,6.0,5.6663660980545725,0.0,0.0,0.352959898,12566.0,12.0,2.0,1108.823519567,0.176479949,6283.0
119519,0.0,37,0,0.320541761,8416,12,2,0,2.0,12.0,0.0,0.0,,0.0,0.0,,0.0,inf,inf,115.42957736480396,0.00439638783269962,3.0833333333333335,,0.0,inf,inf,inf,37.43661968588237,6.0,6.239436614313727,0.0,0.0,0.0,0.0,0.0,0.0,2697.6794605759997,0.641083522,16832.0
119520,0.312822906,52,0,0.215760561,10557,8,1,2,3.0,8.0,1.4498613859277092,2.9631799374822393e-05,6.393393711392733,9.269534667181368,0.0001894477597802406,inf,2.0,166.22823649621105,26.0,241.00790134671556,0.0049256417542862556,6.5,0.0,0.0,0.689721106931984,33747.52870558654,5278.5,37.07813866872547,8.0,4.634767333590684,0.431521122,2.0,0.0,0.0,0.0,0.0,2277.7842424769997,0.215760561,10557.0
119521,0.040206812,62,0,0.297281462,8533,9,2,0,2.0,9.0,0.13524829879906874,4.711919840618774e-06,0.0,0.0,0.0,,0.0,1542.027256475843,inf,208.55656314015303,0.00726590882456346,6.888888888888889,0.0,0.0,7.393808342725605,212227.71902432851,inf,30.274339810667374,4.5,6.727631069037194,0.0,0.0,0.0,0.0,0.0,0.0,2536.702715246,0.594562924,17066.0
119522,0.40047415,68,0,0.541221374,2619,7,0,0,0.0,7.0,0.7399451855351151,0.00015291109201985488,0.0,0.0,0.0,,,169.79872483654688,inf,125.64174895280465,0.025964108438335243,9.714285714285714,0.0,0.0,1.3514514582277035,6539.747946278181,inf,12.933709451024008,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.458778506,0.0,0.0
119523,0.019370964,30,1,0.000887705,2252,2,0,0,0.0,3.0,21.821397874293826,8.601671403197158e-06,0.0,0.0,0.0,,,1548.709707993882,inf,33795.010729915906,0.013321492007104795,15.0,51.623656933129396,0.0004440497335701599,0.04582657837782363,116256.4754134074,inf,2253.000715327727,inf,0.0,0.0,0.0,0.000887705,2252.0,2.0,0.0,1.99911166,0.0,0.0
119524,0.801178002,49,0,0.581890153,2020,10,0,0,0.0,10.0,1.3768543734061092,0.00039662277326732676,0.0,0.0,0.0,,,61.15994183275142,inf,84.20833338968704,0.024257425742574258,4.9,0.0,0.0,0.7262932226638944,2521.287398003222,inf,17.18537416116062,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.41810906,0.0,0.0
119525,0.20497507,30,0,0.14870353,3200,4,0,0,0.0,4.0,1.3784142851215435,6.4054709375e-05,0.0,0.0,0.0,,,146.35926212880423,inf,201.74369767819232,0.009375,7.5,0.0,0.0,0.7254712975582835,15611.654627072452,inf,26.89915969042564,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.851296,0.0,0.0
119526,0.056383347,61,0,1159.0,,5,1,0,1.0,5.0,4.864827178602243e-05,,0.0,0.0,,,0.0,1081.8797259410655,inf,0.05263157894736842,,12.2,0.0,,20555.714792880244,,,0.004314063848144953,5.0,0.0008628127696289905,0.0,0.0,0.0,,0.0,0.0,,1159.0,
119527,0.174230733,63,0,0.159262962,7000,11,0,2,2.0,11.0,1.0939814933242293,2.4890104714285715e-05,11.479031084602049,12.557847567848198,0.00028571428571428574,inf,inf,361.58947916496453,31.5,395.57219838721824,0.009,5.7272727272727275,0.0,0.0,0.9140922457118975,40176.60879610717,3500.0,69.06816162316508,inf,0.0,0.318525924,0.0,0.0,0.0,0.0,0.0,1114.840734,0.0,0.0
119528,0.105294735,52,0,0.088255319,11749,2,1,2,3.0,2.0,1.1930695644531069,8.962016767384458e-06,18.994302041787748,22.661523664086467,0.00017022725338326666,inf,2.0,493.85185308648147,26.0,589.1996152662482,0.004425908587964933,26.0,0.0,0.0,0.8381740929401645,111582.02734448214,5874.5,22.661523664086467,2.0,11.330761832043233,0.176510638,2.0,0.0,0.0,0.0,0.0,1036.911742931,0.088255319,11749.0
119529,0.013610875,53,0,0.242800501,9583,7,2,0,2.0,7.0,0.05605785385096878,1.420314619638944e-06,0.0,0.0,0.0,,0.0,3893.9450990476366,inf,218.28620526610857,0.005530627152248774,7.571428571428571,0.0,0.0,17.83871360217473,704069.3563051604,inf,28.830253525712454,3.5,8.2372152930607,0.0,0.0,0.0,0.0,0.0,0.0,2326.757201083,0.485601002,19166.0
119530,0.740506329,35,0,0.812463712,5166,9,1,3,4.0,9.0,0.9114331114889227,0.00014334230139372822,4.051282051905325,3.692472606087298,0.0005807200929152149,3.0,3.0,47.2649572722288,11.666666666666666,43.07884707101848,0.006775067750677507,3.888888888888889,0.0,0.0,1.0971732180833258,6976.30769338097,1722.0,11.077417818261894,9.0,1.2308242020290994,2.437391136,3.0,0.0,0.0,0.0,0.0,4197.187536192,0.812463712,5166.0
119531,0.371301304,34,0,0.365579303,8000,9,2,0,2.0,9.0,1.0156518734869406,4.6412663e-05,0.0,0.0,0.0,,0.0,91.56983730927054,inf,93.00307681805498,0.00425,3.7777777777777777,0.0,0.0,0.9845893323337211,21545.844072769538,inf,24.618461510661614,4.5,5.47076922459147,0.0,0.0,0.0,0.0,0.0,0.0,2924.6344240000003,0.731158606,16000.0
119532,0.519925725,40,0,0.591779423,7833,5,1,0,1.0,5.0,0.8785802695948082,6.637632133282267e-05,0.0,0.0,0.0,,0.0,76.93406591874253,inf,67.59275237591355,0.005106600280863015,8.0,0.0,0.0,1.1381999284609354,15065.613458537755,inf,8.449094046989194,5.0,1.6898188093978388,0.0,0.0,0.0,0.0,0.0,0.0,4635.408220359,0.591779423,7833.0
119533,1.373022481,25,2,0.368396002,2100,5,0,0,0.0,7.0,3.727028723292171,0.000653820229047619,0.0,0.0,0.0,,,18.208004854947454,inf,67.86175708823247,0.011904761904761904,5.0,1.4566403883957963,0.0009523809523809524,0.2683102477183693,1529.4724078155862,inf,13.572351417646493,inf,0.0,0.0,0.0,0.736792004,4200.0,10.0,0.0,773.6316042,0.0,0.0
119534,0.277032266,44,0,0.612191025,4166,9,1,0,1.0,9.0,0.4525258533478174,6.649838358137303e-05,0.0,0.0,0.0,,0.0,158.82626466333707,inf,71.87299095082291,0.01056168987037926,4.888888888888889,0.0,0.0,2.2098184945720365,15037.959513351414,inf,14.701293603577414,9.0,1.633477067064157,0.0,0.0,0.0,0.0,0.0,0.0,2550.38781015,0.612191025,4166.0
119535,0.103349614,50,0,0.135488493,11166,8,2,0,2.0,8.0,0.7627925568557326,9.25574189503851e-06,0.0,0.0,0.0,,0.0,483.79474353914856,inf,369.0350294175905,0.004477879276374709,6.25,0.0,0.0,1.3109724144688144,108041.04212716265,inf,59.04560470681448,4.0,14.76140117670362,0.0,0.0,0.0,0.0,0.0,0.0,1512.8645128379999,0.270976986,22332.0
119536,0.013226213,63,0,736.0,,8,1,0,1.0,8.0,1.797039809782609e-05,,0.0,0.0,,,0.0,4763.268215928475,inf,0.08559782608695653,,7.875,0.0,,55647.0699511644,,,0.010869565217391304,8.0,0.001358695652173913,0.0,0.0,0.0,,0.0,0.0,,736.0,
119537,0.010884835,55,1,29.0,,10,0,0,0.0,11.0,0.0003753391379310345,,0.0,0.0,,,,5052.901582798453,inf,1.896551724137931,,5.5,91.87093786906277,,2664.2571982028207,,,0.3448275862068966,inf,0.0,0.0,0.0,29.0,,10.0,0.0,,0.0,
119538,0.005945143,38,0,0.355647302,3390,7,1,3,4.0,7.0,0.016716401239562896,1.7537294985250737e-06,504.6135980244714,8.435323375516568,0.0008849557522123894,inf,3.0,6391.772241643304,12.666666666666666,106.84742942320985,0.011209439528023599,5.428571428571429,0.0,0.0,59.821488229971926,570213.3657676526,1130.0,19.682421209538656,7.0,2.811774458505522,1.066941906,3.0,0.0,0.0,0.0,0.0,1205.64435378,0.355647302,3390.0
119539,0.0,52,0,1554.0,,7,1,0,1.0,7.0,0.0,,,0.0,,,0.0,inf,inf,0.03346203346203346,,7.428571428571429,,,inf,,,0.0045045045045045045,7.0,0.0006435006435006435,0.0,0.0,0.0,,0.0,0.0,,1554.0,
119540,0.026471409,29,0,0.376913529,4833,8,1,1,2.0,8.0,0.0702320478392804,5.477220980757294e-06,37.776606451133745,2.653128431481694,0.0002069108214359611,inf,1.0,1095.5215870828788,29.0,76.94072451296913,0.006000413821642872,3.625,0.0,0.0,14.238514051140989,182574.3389783294,4833.0,21.225027451853553,8.0,2.653128431481694,0.376913529,1.0,0.0,0.0,0.0,0.0,1821.623085657,0.376913529,4833.0
119541,0.764471058,24,0,0.392143349,1450,3,0,0,0.0,3.0,1.9494683766777339,0.0005272214193103448,0.0,0.0,0.0,,,31.394255869919405,inf,61.20210902773721,0.016551724137931035,8.0,0.0,0.0,0.5129603598413793,1896.7362921409642,inf,7.650263628467151,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.60785605,0.0,0.0
119542,0.0,42,1,3122.0,,11,3,0,3.0,12.0,0.0,,,0.0,,,0.0,inf,inf,0.013452914798206279,,3.8181818181818183,inf,,inf,,,0.003523382447149263,3.6666666666666665,0.0009609224855861628,0.0,0.0,3122.0,,11.0,3.0,,9366.0,
119543,0.4548531,35,1,0.658963148,1600,5,1,0,1.0,6.0,0.6902557470482401,0.0002842831875,0.0,0.0,0.0,,0.0,76.94792010871203,inf,53.11374407844731,0.021875,7.0,2.1985120031060577,0.000625,1.4487383904825535,3517.6192049696924,inf,7.587677725492473,5.0,1.5175355450984946,0.0,0.0,0.658963148,1600.0,5.0,1.0,1054.3410368,0.658963148,1600.0
119544,0.477800262,48,0,0.729923966,9600,11,7,1,8.0,11.0,0.6545890863377953,4.9770860624999996e-05,2.0929247627746173,1.3700057082383839,0.00010416666666666667,inf,0.14285714285714285,100.46038861318164,48.0,65.76027399544243,0.005,4.363636363636363,0.0,0.0,1.5276759433840579,20092.077722636328,9600.0,15.070062790622222,1.5714285714285714,9.590039957668687,0.729923966,7.0,0.0,0.0,0.0,0.0,7007.2700736,5.1094677619999995,67200.0
119545,0.0,46,0,0.0,2500,3,0,0,0.0,3.0,,0.0,,,0.0,,,inf,inf,inf,0.0184,15.333333333333334,,0.0,,inf,inf,inf,inf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119546,0.307716817,70,0,0.661741305,4398,12,1,0,1.0,12.0,0.4650107446443894,6.996744361073215e-05,0.0,0.0,0.0,,0.0,227.4818798739882,inf,105.78151835330878,0.015916325602546612,5.833333333333333,0.0,0.0,2.150487943595231,14292.361538368572,inf,18.133974574852935,12.0,1.5111645479044111,0.0,0.0,0.0,0.0,0.0,0.0,2910.3382593899996,0.661741305,4398.0
119547,0.004090835,61,0,0.000832755,7204,5,0,1,1.0,5.0,4.912411213382088,5.67856052193226e-07,244.4488716851205,1200.833378364585,0.000138811771238201,inf,inf,14911.381172792351,61.0,73250.83608023968,0.00846751804553026,12.2,0.0,0.0,0.20356602014014252,1761009.671619608,7204.0,6004.166891822925,inf,0.0,0.000832755,0.0,0.0,0.0,0.0,0.0,5.99916702,0.0,0.0
119548,0.710050771,53,0,0.522879661,8500,17,1,3,4.0,17.0,1.3579621162583333,8.353538482352941e-05,4.225049985897416,5.737457820146497,0.00035294117647058826,3.0,3.0,74.64254975085436,17.666666666666668,101.36175482258813,0.0062352941176470585,3.1176470588235294,0.0,0.0,0.7363975681113655,11970.97496004268,2833.3333333333335,32.512260980830156,17.0,1.9124859400488325,1.568638983,3.0,0.0,0.0,0.0,0.0,4444.477118500001,0.522879661,8500.0
119549,0.368573535,48,0,1737.0,,8,1,1,2.0,8.0,0.00021218971502590675,,2.7131627885328227,0.0005757052389176742,,inf,1.0,130.2318138495755,48.0,0.027633851468048358,,6.0,0.0,,4712.763763681513,,,0.004605641911341394,8.0,0.0005757052389176742,1737.0,1.0,0.0,,0.0,0.0,,1737.0,
119550,0.9999999,48,0,0.539697354,15000,12,5,0,5.0,12.0,1.8528901292334299,6.666666000000001e-05,0.0,0.0,0.0,,0.0,48.000004800000475,inf,88.93873509707814,0.0032,4.0,0.0,0.0,0.5396974079697408,15000.00150000015,inf,22.234683774269534,2.4,9.264451572612305,0.0,0.0,0.0,0.0,0.0,0.0,8095.4603099999995,2.6984867699999997,75000.0
119551,0.171228244,56,1,0.403146247,7500,11,2,1,3.0,12.0,0.42472984747889764,2.2830432533333335e-05,5.84015800570845,2.4804894190172133,0.00013333333333333334,inf,0.5,327.04884831967325,56.0,138.90740746496394,0.007466666666666667,5.090909090909091,5.84015800570845,0.00013333333333333334,2.3544377818883664,43801.185042813384,7500.0,27.285383609189346,5.5,4.960978838034427,0.403146247,2.0,0.403146247,7500.0,11.0,2.0,3023.5968525000003,0.806292494,15000.0
119552,0.708335059,49,0,0.435007917,6946,8,2,0,2.0,8.0,1.6283268219231053,0.0001019774055571552,0.0,0.0,0.0,,0.0,69.1763020584867,inf,112.64162808328842,0.0070544198099625685,6.125,0.0,0.0,0.6141273278413288,9806.093757107114,inf,18.39046989114913,4.0,4.597617472787283,0.0,0.0,0.0,0.0,0.0,0.0,3021.564991482,0.870015834,13892.0
119553,0.0583933,66,0,0.212517318,16600,12,2,1,3.0,12.0,0.27476960724678445,3.5176686746987953e-06,17.125252383407,4.705498871390801,6.0240963855421684e-05,inf,0.5,1130.266657304862,66.0,310.56292551179286,0.003975903614457831,5.5,0.0,0.0,3.6394127065947637,284279.1895645562,16600.0,56.46598645668961,6.0,9.410997742781602,0.212517318,2.0,0.0,0.0,0.0,0.0,3527.7874788000004,0.425034636,33200.0
119554,0.093972304,48,0,2533.0,,7,1,4,5.0,7.0,3.709921200157916e-05,,42.565732984475936,0.0015791551519936833,,inf,4.0,510.7887958137112,12.0,0.0189498618239242,,6.857142857142857,0.0,,26954.750412419384,,,0.0027635215159889457,7.0,0.00039478878799842083,10132.0,4.0,0.0,,0.0,0.0,,2533.0,
119555,0.021395721,76,0,0.468180844,4666,4,2,1,3.0,4.0,0.04569969334328425,4.585452421774539e-06,46.73831744207171,2.1359267744837505,0.0002143163309044149,inf,0.5,3552.1121255974504,76.0,162.33043486076505,0.016288041148735534,19.0,0.0,0.0,21.881984907169056,218080.98918470662,4666.0,8.543707097935002,2.0,4.271853548967501,0.468180844,2.0,0.0,0.0,0.0,0.0,2184.5318181039997,0.936361688,9332.0
119556,0.059100294,66,0,0.061134632,5904,12,0,0,0.0,12.0,0.9667236403745751,1.0010212398373983e-05,0.0,0.0,0.0,,,1116.7457136507646,inf,1079.58448167317,0.011178861788617886,5.5,0.0,0.0,1.0344217915396496,99897.98020294112,inf,196.28808757694003,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.938867328,0.0,0.0
119557,0.532483858,46,1,0.729834041,5181,10,2,4,6.0,11.0,0.7295958095766596,0.00010277627060413047,7.511964804011017,5.480698042693791,0.0007720517274657402,inf,2.0,86.3875952461267,11.5,63.028027490978594,0.008878594865856012,4.6,1.8779912010027542,0.00019301293186643504,1.3706219071902834,9729.872412395269,1295.25,13.701745106734476,5.0,2.7403490213468955,2.919336164,8.0,0.729834041,5181.0,10.0,2.0,3781.2701664210003,1.459668082,10362.0
119558,0.0,27,0,0.066648894,3750,3,0,0,0.0,3.0,0.0,0.0,,0.0,0.0,,,inf,inf,405.1079977411178,0.0072,9.0,,0.0,inf,inf,inf,45.01199974901309,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.9333525,0.0,0.0
119559,0.959475566,50,0,0.452721375,8322,11,2,3,5.0,11.0,2.1193511483746486,0.00011529386757990867,3.1267080750235596,6.626592349433468,0.0003604902667627974,inf,1.5,52.11180125039266,16.666666666666668,110.44320582389113,0.00600817111271329,4.545454545454546,0.0,0.0,0.47184252631608964,8673.488200115355,2774.0,24.29750528125605,5.5,4.417728232955645,1.358164125,6.0,0.0,0.0,0.0,0.0,3767.54728275,0.90544275,16644.0
119560,0.78863435,42,2,1.251961237,4333,5,2,0,2.0,7.0,0.6299191434151408,0.00018200654281098547,0.0,0.0,0.0,,0.0,53.256620130736124,inf,33.54736453393884,0.009693053311793215,8.4,2.5360295300350537,0.00046157396722824835,1.587505333745607,5494.307976820944,inf,3.9937338730879572,2.5,1.597493549235183,0.0,0.0,2.503922474,8666.0,10.0,4.0,5424.748039921,2.503922474,8666.0
119561,0.004015094,62,0,0.000723415,4146,10,0,0,0.0,10.0,5.550194563286634,9.684259527255187e-07,0.0,0.0,0.0,,,15441.730629469695,inf,85704.60938741939,0.014954172696575013,6.2,0.0,0.0,0.18017386392448095,1032603.4708029251,inf,13823.324094745063,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9992785900000003,0.0,0.0
119562,0.9999999,39,0,0.082791721,10000,3,0,0,0.0,3.0,12.078501182503503,9.999999e-05,0.0,0.0,0.0,,,39.00000390000039,inf,471.0615932237959,0.0039,13.0,0.0,0.0,0.08279172927917292,10000.0010000001,inf,36.23550717106122,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.91721,0.0,0.0
119563,0.9999999,42,0,0.41076653,3417,2,1,0,1.0,2.0,2.4344726918232604,0.00029265434591747147,0.0,0.0,0.0,,0.0,42.00000420000042,inf,102.24786328136325,0.012291483757682178,21.0,0.0,0.0,0.4107665710766571,3417.000341700034,inf,4.868945870541108,2.0,2.434472935270554,0.0,0.0,0.0,0.0,0.0,0.0,1403.58923301,0.41076653,3417.0
119564,0.50810065,33,0,1436.0,,7,0,0,0.0,7.0,0.0003538305362116992,,0.0,0.0,,,,64.94776182632319,inf,0.02298050139275766,,4.714285714285714,0.0,,2826.211696442427,,,0.004874651810584958,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
